age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
60, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1887,40, United-States
38, Federal-gov, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
29, Self-emp-inc, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States
30, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male,0,2057,48, United-States
17, Local-gov, 11th,7, Never-married, Prof-specialty, Own-child, White, Female,0,0,20, Puerto-Rico
26, Private, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,3325,0,40, United-States
17, Private, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,8, United-States
43, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,72, United-States
30, Private, HS-grad,9, Never-married, Farming-fishing, Own-child, Black, Male,0,0,60, United-States
43, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,44, Mexico
31, State-gov, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, Black, Female,0,0,45, United-States
24, Private, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, Mexico
38, State-gov, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines
30, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,68, United-States
41, Private, HS-grad,9, Married-spouse-absent, Transport-moving, Unmarried, Black, Male,0,0,50, United-States
53, State-gov, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
24, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2885,0,50, United-States
34, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1887,40, United-States
42, Private, Bachelors,13, Never-married, Sales, Unmarried, White, Male,0,0,40, United-States
52, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, Asian-Pac-Islander, Female,0,0,40, China
48, Private, 10th,6, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States
49, Federal-gov, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,9, United-States
43, Private, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, Haiti
34, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,60, United-States
52, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,47, United-States
28, Private, Bachelors,13, Divorced, Craft-repair, Unmarried, White, Male,0,0,50, United-States
48, Federal-gov, Masters,14, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,10520,0,50, United-States
55, Private, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, England
52, Private, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2002,45, United-States
58, Private, 10th,6, Married-civ-spouse, Other-service, Wife, White, Female,0,0,8, United-States
42, Private, HS-grad,9, Widowed, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
39, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
29, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
28, Local-gov, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,46, United-States
24, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,15, United-States
29, Private, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Male,0,0,40, Mexico
38, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States
55, Private, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,40, England
51, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,1902,40, United-States
47, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,85, United-States
35, Private, 7th-8th,4, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, Italy
24, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Guatemala
21, Private, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,35, Italy
49, Local-gov, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2002,40, United-States
30, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2051,40, United-States
42, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,15024,0,50, United-States
38, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
73, Self-emp-not-inc, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,1409,0,2, United-States
33, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
35, Private, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,1579,40, United-States
37, Self-emp-not-inc, Bachelors,13, Separated, Transport-moving, Not-in-family, White, Male,0,0,50, United-States
36, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, China
40, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,45, United-States
24, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,7298,0,48, United-States
56, Federal-gov, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,48, United-States
39, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Cuba
41, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
34, Private, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1672,50, United-States
46, Private, Some-college,10, Separated, Sales, Not-in-family, White, Male,0,0,55, United-States
47, Private, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2051,40, United-States
45, Private, HS-grad,9, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,40, Poland
22, Private, 10th,6, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States
39, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,3103,0,44, United-States
49, Local-gov, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States
37, Private, Some-college,10, Divorced, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Japan
48, State-gov, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
64, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,5, United-States
20, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
57, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
23, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
50, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
47, Private, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,60, United-States
55, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,4386,0,40, United-States
35, Private, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States
69, Private, 12th,8, Married-civ-spouse, Transport-moving, Husband, White, Male,9386,0,60, United-States
54, Private, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
42, Private, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
28, Private, 9th,5, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,50, Dominican-Republic
24, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,50, United-States
19, Private, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States
46, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,55, United-States
23, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States
35, Private, 10th,6, Divorced, Craft-repair, Not-in-family, White, Male,0,0,60, United-States
44, Private, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States
40, Private, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
41, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,36, Mexico
19, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, Puerto-Rico
40, Private, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,625,52, United-States
31, Self-emp-not-inc, Doctorate,16, Never-married, Prof-specialty, Own-child, White, Female,0,0,48, United-States
32, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,2580,0,40, United-States
34, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2051,55, United-States
57, Federal-gov, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
41, Local-gov, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,1974,40, United-States
64, Self-emp-not-inc, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,25, United-States
18, Private, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,40, Dominican-Republic
28, Private, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,2202,0,48, United-States
27, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,5178,0,40, United-States
25, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,1876,40, United-States
36, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,55, England
63, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
26, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,4064,0,50, United-States
20, Self-emp-not-inc, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,80, United-States
54, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,52, United-States
32, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1902,40, United-States
60, Private, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico
34, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1628,48, United-States
32, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,80, United-States
40, Self-emp-inc, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
41, Private, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,50, United-States
47, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
31, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
40, Private, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
38, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
42, Self-emp-not-inc, Prof-school,15, Divorced, Prof-specialty, Unmarried, White, Male,7430,0,40, United-States
42, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, Taiwan
47, Federal-gov, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,1876,40, United-States
34, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,35, Japan
49, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
40, Local-gov, Some-college,10, Divorced, Transport-moving, Unmarried, White, Male,6849,0,40, United-States
47, Private, Masters,14, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, Haiti
23, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
23, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,45, United-States
53, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
32, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,25, Ireland
38, Private, 11th,7, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
62, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States
55, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4508,0,8, Yugoslavia
23, Self-emp-not-inc, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States
42, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
30, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,55, Germany
38, Private, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,44, United-States
51, Private, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,42, United-States
40, Local-gov, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,55, United-States
38, State-gov, Some-college,10, Never-married, Tech-support, Unmarried, Black, Female,0,0,50, United-States
24, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States
82, Private, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,2, United-States
39, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7298,0,55, United-States
38, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3137,0,45, United-States
39, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
52, State-gov, Masters,14, Married-spouse-absent, Exec-managerial, Unmarried, White, Female,4787,0,44, United-States
39, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,65, United-States
32, Private, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,48, United-States
22, Local-gov, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,50, United-States
48, Self-emp-not-inc, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0,0,45, United-States
33, Self-emp-inc, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,1876,50, United-States
27, Private, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,65, United-States
28, Private, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,46, United-States
47, Self-emp-not-inc, 11th,7, Divorced, Exec-managerial, Unmarried, White, Female,0,0,55, United-States
49, Private, Some-college,10, Never-married, Priv-house-serv, Not-in-family, Black, Female,0,0,90, Jamaica
44, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
